id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10997229,Nonthaburi,Mueang Nonthaburi,Bang Kraso,รัตนาธิเบศร์,Detached House,1123.3333333333333,3.0,2.0,105,1,104.0,13.8708125,100.5058125,0,Unknown,5.0,9.0,5,2000,February,['Covered car park']
10059587,Bangkok,Chatuchak,Lat Yao,2999 ถนนพหลโยธิน แขวงลาดยาว เขตจตุจักร กทม.,Condo,900.0,1.0,1.0,27,1,97.0,13.855906,100.584884,2,"[['N15 Bang Bua BTS', 210], ['N14 Royal Forest Department BTS', 680]]",4.0,8.0,2,2019,October,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
9408556,Bangkok,Phaya Thai,Sam Sen Nai,8 Paholyothin Road,Condo,272.0,1.0,1.0,54,1,91.0,13.7802147399,100.5436228895,3,"[['N5 Ari BTS', 130], ['N6 Sena Ruam BTS', 790], ['N4 Sanam Pao BTS', 850]]",4.0,9.0,15,2014,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
10550238,Bangkok,Saphan Sung,Saphan Sung,กาญจนาภิเษก,Townhouse,274.5,3.0,2.0,106,1,84.0,13.7489375,100.7081875,0,Unknown,3.0,1.0,2,2000,March,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
8732295,Bangkok,Bang Rak,Si Phraya,. นเรศ,Condo,277.0,1.0,1.0,50,20,84.0,13.731190999999999,100.522986,1,"[['BL27 Sam Yan MRT', 730]]",6.0,13.0,19,2015,June,[]
11031373,Samut Prakan,Phra Samut Jadee,Ban Khlong Suan,Ban Khlong Suan,Townhouse,613.5,4.0,2.0,105,2,84.0,13.5709375,100.4759375,0,Unknown,10.0,1.0,1,2000,August,[]
10466038,Bangkok,Bang Sue,Bang Sue,333 Pracharat Sai 2,Condo,950.0,1.0,1.0,45,1,83.0,13.8069502729,100.5194203386,1,"[['BL09 Bang Pho MRT', 170]]",13.0,10.0,4,2013,December,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
10841475,Bangkok,Phra Khanong,Bang Chak,ซอยสุขุมวิท 64 แขวงบางจาก เขตพระโขนง กรุงเทพมหานคร,Condo,79.0,1.0,2.0,74,1,81.0,13.689652,100.606867,2,"[['E11 Punnawithi BTS', 100], ['E10 Bang Chak BTS', 830]]",17.0,7.0,14,2012,July,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
9715017,Bangkok,Phaya Thai,Sam Sen Nai,Pradipat,Condo,450.0,1.0,1.0,38,8,80.0,13.791898,100.539143,0,Unknown,20.0,3.0,6,2017,November,[]
10609690,Bangkok,Watthana,Khlong Toei Nuea,13 Sukhumvit,Condo,73.0,1.0,1.0,57,8,79.0,13.747415,100.558462,3,"[['A6 Makkasan Airport Link', 480], ['BL21 Phetchaburi MRT', 490], ['E4 Asok BTS', 590]]",20.0,9.0,19,2014,July,[]
11028801,Bangkok,Huai Khwang,Sam Sen Nok,68 Lat Phrao 41 Alley,Condo,491.0,1.0,1.0,31,1,77.0,13.8023443,100.5845988,0,Unknown,20.0,8.0,4,2011,January,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10783099,Bangkok,Bang Sue,Bang Sue,Pracharat Sai 2 Road,Condo,172.0,1.0,1.0,34,12,76.0,13.805929,100.522338,2,"[['BL09 Bang Pho MRT', 170], ['BL10/PP16 Tao Poon MRT', 840]]",20.0,6.0,4,2015,February,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10767232,Bangkok,Thon Buri,Dao Khanong,555/811 Taksin-Petkasem Road,Condo,566.0,1.0,1.0,35,25,75.0,13.716339,100.480607,3,"[['B12 Ratchaphruek BRT', 180], ['S10 Talat Phlu BTS', 530], ['S9 Pho Nimit BTS', 650]]",20.0,8.0,20,2015,January,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
8083122,Bangkok,Chatuchak,Chom Phon,Ladprao Road,Condo,497.0,1.0,1.0,35,1,73.0,13.805223,100.574215,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",20.0,9.0,9,2017,February,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
10786774,Samut Prakan,Mueang Samut Prakan,Thai Ban Mai,Thai Ban Mai,Townhouse,576.5,3.0,2.0,70,1,72.0,13.6335741,100.7548851,0,Unknown,20.0,6.0,1,2000,July,"['Covered car park', 'CCTV', '24 hours security']"
10765056,Bangkok,Khlong Toei,Khlong Tan,"772 Sukhumvit Road, Khong Tan",Condo,656.0,1.0,1.0,55,2,116.0,13.7242946414,100.5772022859,1,"[['E6 Thong Lo BTS', 70]]",20.0,16.0,20,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10937818,Bangkok,Bang Khae,Bang Khae Nuea,ถนนกาญนาภิเษก แขวงบางแคเหนือ เขตบางแค กทม.,Condo,645.0,1.0,1.0,35,23,160.0,13.714428,100.406645,1,"[['BL38 Lak Song MRT', 490]]",20.0,4.0,20,2018,June,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
10933782,Bangkok,Bang Rak,Maha Phruettharam,188 Si Phraya Road,Condo,196.0,2.0,2.0,60,14,204.0,13.732051,100.525496,2,"[['BL27 Sam Yan MRT', 460], ['S2 Sala Daeng BTS', 970]]",20.0,19.0,20,2013,May,"['Car Park', 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
11046193,Nonthaburi,Bang Kruai,Bang Khun Kong,นครอินทร์,Detached House,251.0,3.0,2.0,129,1,248.0,13.8174625,100.4328281,0,Unknown,20.0,2.0,3,2000,April,"['Adult Fitness Stations', 'Covered car park', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']"
10809579,Bangkok,Ratchathewi,Thanon Phaya Thai,35/28-39 Phayathai Road,Condo,306.0,1.0,1.0,46,27,239.0,13.760082,100.535848,3,"[['N3 Victory Monument BTS', 300], ['A8 Phaya Thai Airport Link', 400], ['N2 Phaya Thai BTS', 440]]",20.0,11.0,20,1997,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', 'Open car park', '24 hours security', 'Squash court', 'Steam bath', 'Wading pool']"
10884967,Bangkok,Chatuchak,Lat Yao,Ratchadaphisek Road,Condo,804.0,1.0,1.0,50,1,229.0,13.830547,100.56159,2,"[['N11 Ratchayothin BTS', 880], ['N10 Phahon Yothin 24 BTS', 980]]",20.0,20.0,8,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']"
9519830,Samut Prakan,Phra Samut Jadee,Ban Khlong Suan,Ban Khlong Suan,Detached House,351.0,3.0,3.0,134,1,220.0,13.5941399737,100.5137847366,0,Unknown,13.0,5.0,2,2000,March,"['Car Park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10724932,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,107 Sukhuvit 107,Condo,789.0,2.0,1.0,34,5,207.0,13.655129,100.607381,1,"[['E14 Bearing BTS', 940]]",16.0,9.0,10,2015,April,['24 hours security']
10832417,Bangkok,Sathon,Thung Wat Don,160 Chan Road,Condo,1227.0,1.0,1.0,33,23,194.0,13.7061439623,100.5305600258,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,20.0,17,2014,December,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11030603,Bangkok,Chatuchak,Sena Nikhom,Prasert-Manukitch Road,Condo,563.0,1.0,1.0,28,1,181.0,13.8415491879,100.5870915926,0,Unknown,20.0,4.0,3,2015,December,['Swimming pool']
10020072,Bangkok,Watthana,Phra Khanong Nuea,สุขุมวิท,Townhouse,547.0,3.0,3.0,200,1,168.0,13.7256052045,100.5958966507,0,Unknown,20.0,13.0,9,2000,September,[]
11026252,Nonthaburi,Pak Kret,Bang Phut,ติวานนท์,Detached House,531.0,3.0,3.0,140,1,168.0,13.9256625,100.5135156,0,Unknown,5.0,11.0,6,2000,October,[]
10956049,Bangkok,Huai Khwang,Bang Kapi,Petchaburi Road,Condo,515.0,2.0,2.0,67,26,238.0,13.744204,100.585341,0,Unknown,20.0,11.0,14,2012,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11030140,Bangkok,Saphan Sung,Saphan Sung,Soi Ratphatthana 22,Detached House,1081.0,4.0,3.0,300,1,308.0,13.7685761001,100.699136176,0,Unknown,2.0,4.0,2,2000,October,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10986637,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Posaya Non Alley,Condo,339.0,2.0,2.0,51,22,247.0,13.6583141272,100.5998868982,1,"[['E14 Bearing BTS', 360]]",11.0,8.0,20,2020,April,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10361438,Bangkok,Huai Khwang,Bang Kapi,New Petchaburi Road,Condo,667.0,1.0,1.0,30,1,185.0,13.7439701,100.5821163,0,Unknown,20.0,12.0,13,2016,December,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
10897746,Samut Prakan,Bang Phli,Bang Kaeo,Buanakarin Road,Townhouse,493.0,3.0,2.0,95,1,124.0,13.6265877093,100.6591251943,0,Unknown,16.0,2.0,3,2018,May,"['Community Garden', 'CCTV', '24 hours security']"
10844003,Bangkok,Khlong Sam Wa,Bang Chan,Bang Chun,Detached House,558.5,3.0,3.0,244,1,244.0,13.8402137,100.7323332,0,Unknown,12.0,2.0,3,2000,June,[]
10837309,Samut Prakan,Bang Sao Thong,Bang Sao Thong,Bangna-Trad Road,Townhouse,624.0,2.0,3.0,120,1,76.0,13.6082330709,100.8293440406,0,Unknown,8.0,2.0,1,2018,February,"['Basketball court', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
10782719,Nonthaburi,Bang Kruai,Bang Khu Wiang,Bang Khu Wiang,Townhouse,401.5,2.0,3.0,187,1,80.0,13.8190625,100.4125625,0,Unknown,4.0,3.0,13,2000,November,[]
11010977,Bangkok,Ratchathewi,Thanon Phetchaburi,ซอยเพชรบุรี 12 แขวงถนนเพชรบุรี เขตราชเทวี กทม.,Condo,179.0,1.0,1.0,27,2,158.0,13.750727,100.529421,3,"[['N1 Ratchathewi BTS', 270], ['W1 National Stadium BTS', 500], ['CEN Siam BTS', 740]]",7.0,18.0,20,2017,September,"['BBQ pits', 'Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Karaoke', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10955275,Nonthaburi,Bang Yai,Bang Yai,Bang Khulad-Wat Phra Ngoen Road,Detached House,292.0,4.0,3.0,180,1,236.0,13.8336330925,100.3666081686,0,Unknown,10.0,6.0,4,2018,April,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10967235,Nonthaburi,Mueang Nonthaburi,Talat Khwan,8 Tiwanon Road,Condo,373.0,1.0,1.0,29,11,187.0,13.8503919555,100.5164246705,1,"[['PP12 Ministry of Public Health MRT', 280]]",14.0,6.0,10,2018,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10822436,Bangkok,Phra Khanong,Bang Chak,95 Sukhumvit 64 Road,Condo,1630.0,1.0,1.0,26,7,137.0,13.6846904243,100.6042860589,2,"[['E11 Punnawithi BTS', 580], ['E12 Udom Suk BTS', 690]]",17.0,5.0,13,2013,December,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Swimming pool']"
9809274,Bangkok,Suan Luang,Suan Luang,"Rama 9 Road, Soi 43",Townhouse,261.0,3.0,4.0,300,1,88.0,13.744058388500001,100.6285191856,0,Unknown,20.0,8.0,7,2000,June,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10979293,Bangkok,Khan Na Yao,Khan Na Yao,Khan Na Yao,Townhouse,269.4,4.0,4.0,160,1,72.0,13.8270581,100.674334,0,Unknown,15.0,11.0,20,2000,January,"['Adult Fitness Stations', 'Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']"
10959129,Bangkok,Bang Khae,Bang Khae Nuea,เพชรเกษม 88,Detached House,277.8,3.0,3.0,188,1,196.0,13.722787499999999,100.4014219,0,Unknown,19.0,5.0,2,2000,August,[]
10653085,Nonthaburi,Bang Yai,Sao Thong Hin,Sao Thong Hin,Townhouse,286.2,2.0,2.0,64,1,64.0,13.8502447419,100.4739772803,0,Unknown,1.0,1.0,1,2000,May,[]
10938322,Samut Prakan,Bang Sao Thong,Sisa Chorakhe Noi,Srisa Chorakhe Noi,Townhouse,294.6,3.0,2.0,110,1,112.0,13.6933125,100.7787969,0,Unknown,6.0,2.0,1,2000,June,"['Community Garden', 'CCTV', 'Playground', '24 hours security']"
11033720,Bangkok,Bang Khen,Anusawari,Lat Pla Khao Road,Townhouse,303.0,3.0,3.0,167,1,80.0,13.8531200965,100.6071682416,0,Unknown,11.0,3.0,3,2000,November,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
9598824,Bangkok,Pathum Wan,Lumphini,1 Wireless Road,Condo,1344.0,1.0,1.0,28,8,80.0,13.7478198122,100.5490615522,2,"[['E2 Ploen Chit BTS', 520], ['E1 Chit Lom BTS', 790]]",11.0,10.0,20,2020,September,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']"
10682935,Bangkok,Chom Thong,Bang Kho,Bangko,Detached House,877.0,3.0,3.0,170,1,80.0,13.7119375,100.4616875,1,"[['S11 Wutthakat BTS', 790]]",11.0,3.0,2,2000,December,[]
11032141,Bangkok,Lat Phrao,Chorakhe Bua,Soi Moobaan Areeya Mowa,Townhouse,410.0,2.0,3.0,79,1,80.0,13.8479334265,100.6082375751,0,Unknown,11.0,7.0,5,2000,December,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
11028684,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet Road,Condo,2824.0,2.0,2.0,45,11,79.0,13.8636530348,100.5028675423,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",8.0,16.0,11,2016,December,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
10982541,Bangkok,Bang Na,Bang Na,195 Sanphawut Road,Condo,1569.0,1.0,1.0,26,8,78.0,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",5.0,6.0,4,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
11010007,Bangkok,Bang Na,Bang Na,"20 Soi Lasalle 19,  Sukhumvit 105 Road",Condo,1384.0,1.0,1.0,31,4,78.0,13.659589,100.63108,0,Unknown,2.0,6.0,4,2016,July,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
10959125,Bangkok,Bang Khun Thian,Samae Dam,"Soi Raksinphong,  Rama 2 Road",Condo,2032.0,1.0,1.0,29,3,77.0,13.660446,100.427455,0,Unknown,15.0,5.0,11,2009,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10927164,Bangkok,Lat Phrao,Lat Phrao,รามคำแหง184,Townhouse,1773.5,2.0,2.0,96,2,76.0,13.8241729,100.6087118,0,Unknown,18.0,6.0,6,2000,February,"['Covered car park', '24 hours security']"
10185480,Nonthaburi,Pak Kret,Ban Mai,Ban Mai,Townhouse,1515.0,3.0,3.0,100,1,72.0,13.9243375,100.5573594,0,Unknown,1.0,10.0,1,2000,August,[]
10915266,Bangkok,Thung Khru,Thung Khru,Thung Khru,Detached House,1256.5,3.0,2.0,140,1,216.0,13.6472369,100.4957628,0,Unknown,20.0,15.0,7,2000,March,[]
11012254,Samut Prakan,Mueang Samut Prakan,Thepharak,Sukhumvit 115 Road,Condo,998.0,1.0,1.0,34,17,211.0,13.637929,100.592683,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",14.0,5.0,6,2018,August,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10862285,Bangkok,Huai Khwang,Huai Khwang,189 Pracharatbamphen Road,Condo,483.0,1.0,1.0,30,1,205.0,13.7788517332,100.5744404749,1,"[['BL18 Huai Khwang MRT', 120]]",8.0,20.0,19,2009,July,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10642496,Nonthaburi,Pak Kret,Bang Phlap,11 Ratchapruek Rd.,Detached House,324.0,3.0,3.0,160,1,200.0,13.914387,100.451703,0,Unknown,2.0,5.0,4,2000,December,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11028989,Bangkok,Khlong Toei,Khlong Tan,"68 Sukhumvit 24 Alley, Khong Tan",Condo,940.0,1.0,1.0,29,1,155.0,13.7253952835,100.5656595582,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",11.0,20.0,20,2017,January,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10613355,Bangkok,Watthana,Khlong Tan Nuea,"889 Soi Sukhumvit 55, Thonglor Road",Condo,447.0,1.0,1.0,42,12,110.0,13.7372155506,100.5833727877,0,Unknown,20.0,17.0,20,2010,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10979584,Bangkok,Din Daeng,Din Daeng,Din Daeng Road,Condo,473.0,1.0,1.0,34,7,65.0,13.7557622633,100.563245373,3,"[['BL20 Phra Ram 9 MRT', 290], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 720]]",20.0,10.0,20,2019,December,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
10863533,Nonthaburi,Bang Bua Thong,Phimon Rat,Ban Kluay-Sai Noi Road,Townhouse,476.0,2.0,1.0,72,1,20.0,13.9294578502,100.3564516549,0,Unknown,20.0,4.0,3,2000,May,['24 hours security']
11033642,Bangkok,Khlong Toei,Phra Khanong,"55 Soi Sukhumvit 36, Sukhumvit Road",Condo,496.0,1.0,1.0,24,12,34.0,13.721547,100.576713,2,"[['E6 Thong Lo BTS', 290], ['E7 Ekkamai BTS', 930]]",20.0,15.0,20,2016,December,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
6054980,Bangkok,Bang Rak,Si Phraya,Surawongse,Condo,525.0,1.0,1.0,45,3,47.0,13.730175,100.530932,3,"[['BL27 Sam Yan MRT', 230], ['S2 Sala Daeng BTS', 350], ['BL26 Silom MRT', 620]]",20.0,19.0,18,2015,February,['24 hours security']
10731611,Bangkok,Yan Nawa,Bang Phongphang,4 Rama 3 Road,Condo,2405.0,2.0,2.0,69,1,61.0,13.6791215755,100.527794,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",20.0,3.0,5,2011,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10932624,Samut Prakan,Mueang Samut Prakan,Thai Ban Mai,พุทธรักษา,Condo,982.0,2.0,1.0,35,34,74.0,13.58521,100.613762,2,"[['E21 Praek Sa BTS', 630], ['E20 Srinagarindra BTS', 940]]",9.0,5.0,6,2017,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
8291346,Bangkok,Saphan Sung,Saphan Sung,ถนนราษฎร์พัฒนา,Townhouse,626.0,3.0,2.0,140,1,88.0,13.7663788683,100.7048403746,0,Unknown,10.0,3.0,3,2000,April,"['Covered car park', 'Clubhouse', 'CCTV', 'Playground', '24 hours security']"
11016173,Bangkok,Din Daeng,Din Daeng,Sutthisarn Winitchai Road,Condo,270.0,1.0,1.0,37,24,136.0,13.789899,100.573568,1,"[['BL17 Sutthisan MRT', 50]]",10.0,12.0,13,2013,July,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']"
7891642,Bangkok,Huai Khwang,Huai Khwang,"Soi Pracharat Bumpan 18, Pracharat Bumpan Road",Condo,167.0,1.0,1.0,38,7,184.0,13.7753179832,100.5818137065,1,"[['BL18 Huai Khwang MRT', 930]]",10.0,20.0,20,2017,January,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
10944723,Bangkok,Sathon,Yan Nawa,141 Soi Sathorn 21,Condo,910.0,1.0,1.0,45,15,232.0,13.7169091775,100.5166451718,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",9.0,10.0,20,2015,December,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
11007545,Nonthaburi,Bang Yai,Bang Mae Nang,Bang Mae Nang,Detached House,900.5,3.0,2.0,100,1,280.0,13.8612862,100.3778632,0,Unknown,9.0,6.0,2,2000,April,[]
10584459,Nonthaburi,Bang Bua Thong,Phimon Rat,Kanchanaphisek-Ban Kluay Road,Detached House,891.0,3.0,3.0,208,1,178.0,13.941216,100.361508,0,Unknown,9.0,3.0,1,2000,June,"['Community Garden', 'CCTV', '24 hours security']"
10979250,Samut Prakan,Phra Samut Jadee,Nai Khlong Bang Pla Kot,Nai Khlong Bang Pla Kot,Townhouse,881.5,3.0,2.0,74,1,76.0,13.5856926,100.5408622,0,Unknown,9.0,6.0,1,2000,December,[]
10968768,Bangkok,Suan Luang,Suan Luang,Soi Sukhumvit 81,Condo,872.0,2.0,2.0,57,7,112.0,13.7132508241,100.6044100172,1,"[['E9 On Nut BTS', 970]]",9.0,9.0,16,2005,January,"['Covered car park', 'CCTV', '24 hours security']"
9739372,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,บางกรวย-ไทรน้อย บางกรวย-ไทรน้อย,Townhouse,1102.0,4.0,4.0,180,1,148.0,13.8883125,100.4323125,0,Unknown,8.0,3.0,2,2000,March,[]
10592772,Bangkok,Phra Khanong,Bang Chak,2331 Sukhumvit Road,Condo,1332.0,2.0,2.0,53,29,188.0,13.698429,100.604787,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",8.0,8.0,6,2018,January,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
11005907,Nonthaburi,Sai Noi,Sai Noi,บ้านกล้วย-ไทรน้อย,Detached House,915.0,4.0,3.0,226,1,228.0,13.9736875,100.3361875,0,Unknown,8.0,5.0,2,2000,September,"['Covered car park', '24 hours security']"
10940197,Bangkok,Watthana,Phra Khanong Nuea,1599 Sukhumvit Road,Condo,498.0,1.0,1.0,52,37,204.0,13.71425,100.593478,1,"[['E8 Phra Khanong BTS', 270]]",7.0,17.0,20,2012,June,"['Car Park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Swimming pool']"
11011624,Bangkok,Khlong Toei,Khlong Tan,"778 Sukhumvit Road, Khong Tan",Condo,265.0,1.0,1.0,35,10,180.0,13.7252469866,100.57626533,2,"[['E6 Thong Lo BTS', 220], ['E5 Phrom Phong BTS', 960]]",7.0,17.0,20,2013,December,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
10752174,Samut Prakan,Bang Phli,Bang Kaeo,Soi Baan Klang Muang British Town Srinakarin,Townhouse,413.0,3.0,3.0,225,1,156.0,13.650089,100.644296,0,Unknown,6.0,10.0,8,2008,May,"['Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']"
