id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10786060,Bangkok,Bang Na,Bang Na,Soi Sanphawut 2 Road,Condo,1745.0,1.0,1.0,30,7.0,151.4910820451843,13.6757298092,100.604101129,2,"[['E12 Udom Suk BTS', 650], ['E13 Bang Na BTS', 850]]",14.25438596491228,7.0,5,2017,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
11030210,Nonthaburi,Bang Bua Thong,Bang Bua Thong,บางกรวย - ไทรน้อย,Townhouse,713.0,3.0,2.0,100,11.0,80.0,13.9285625,100.4075625,0,Unknown,14.0,14.0,8,2015,April,[]
11007754,Bangkok,Watthana,Phra Khanong Nuea,11 Soi Sukhumvit 77 Sukhumvit Road,Condo,711.0,1.0,1.0,26,34.0,151.4910820451843,13.712968,100.600038,2,"[['E9 On Nut BTS', 860], ['E8 Phra Khanong BTS', 990]]",14.25438596491228,15.0,18,2015,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']"
10911731,Nonthaburi,Mueang Nonthaburi,Bang Kraso,26/1  Rattanathibet Road,Condo,1232.0,1.0,1.0,30,24.0,151.4910820451843,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",14.25438596491228,14.0,15,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11022628,Nonthaburi,Pak Kret,Bang Phlap,Bang Phlap,Detached House,713.0,3.0,3.0,300,11.0,300.0,13.927958499999999,100.4533603,0,Unknown,14.25438596491228,3.0,5,2015,July,[]
10923883,Bangkok,Khlong Sam Wa,Bang Chan,Bang Chun,Townhouse,713.0,3.0,2.0,90,11.0,92.0,13.8471706,100.7041509,0,Unknown,4.0,5.0,5,2015,September,[]
10509822,Samut Prakan,Bang Phli,Bang Kaeo,บัวนครินทร์,Detached House,713.0,3.0,3.0,301,11.0,300.0,13.6335741,100.7548851,0,Unknown,14.25438596491228,6.0,1,2015,April,"['Covered car park', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10989575,Nonthaburi,Bang Yai,Bang Mae Nang,Pracha Uthit Road,Townhouse,299.0,4.0,3.0,118,11.0,151.4910820451843,13.8453183026,100.3637498173,0,Unknown,14.25438596491228,6.0,4,2015,May,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10543394,Bangkok,Huai Khwang,Huai Khwang,279 Ratchadapisaek Road,Condo,837.0,1.0,1.0,39,29.0,151.4910820451843,13.7828917965,100.574656751,2,"[['BL18 Huai Khwang MRT', 550], ['BL17 Sutthisan MRT', 770]]",14.25438596491228,20.0,20,2013,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
11036886,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Kruai - Sai Noi Road,Detached House,319.0,3.0,3.0,125,11.0,200.0,13.9546874834,100.3697991994,0,Unknown,10.0,3.0,1,2017,July,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10747570,Bangkok,Sathon,Thung Maha Mek,599 Naradhiwas Rajanagarindra Road,Condo,726.0,1.0,1.0,45,40.0,151.4910820451843,13.7168912685,100.5334080344,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",20.0,16.0,15,2019,July,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
10983498,Bangkok,Huai Khwang,Sam Sen Nok,Ratchadapisek Road,Condo,520.0,1.0,1.0,60,11.0,151.4910820451843,13.79094,100.574658,2,"[['BL17 Sutthisan MRT', 150], ['BL16 Ratchadaphisek MRT', 900]]",14.25438596491228,13.0,13,2009,July,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10646810,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Soi Sukhumvit 76,Condo,406.0,2.0,1.0,40,7.0,151.4910820451843,13.6546084578,100.5944968238,1,"[['E15 Samrong BTS', 930]]",19.0,14.0,20,2019,January,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']"
10979171,Bangkok,Phra Khanong,Bang Chak,2331 Sukhumvit Road,Condo,1332.0,1.0,1.0,26,11.0,151.4910820451843,13.698429,100.604787,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",14.25438596491228,8.0,6,2018,January,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
11029980,Samut Prakan,Bang Bo,Bang Bo,Bang Bo,Detached House,713.0,4.0,3.0,200,11.0,380.0,13.5800375,100.8404219,0,Unknown,14.25438596491228,8.0,6,2015,December,[]
9966528,Bangkok,Huai Khwang,Bang Kapi,Phetchaburi Rd,Condo,496.0,1.0,1.0,30,10.0,151.4910820451843,13.744901,100.582269,0,Unknown,20.0,11.0,12,2022,June,"['Car Park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Library', 'Mini-Mart', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10984887,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Townhouse,713.0,2.0,2.0,62,1.0,60.0,13.5846875,100.6596875,0,Unknown,4.0,7.0,5,2015,November,[]
10679893,Nonthaburi,Bang Bua Thong,Lam Pho,Fuengsuk 4 Road,Detached House,224.0,3.0,2.0,170,11.0,212.0,13.973824,100.422826,0,Unknown,14.25438596491228,3.0,5,2015,October,"['CCTV', '24 hours security']"
11027657,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Samrong Nua,Townhouse,713.0,2.0,1.0,150,11.0,100.0,13.6330375,100.5976406,1,"[['E16 Pu Chao BTS', 830]]",14.25438596491228,8.0,5,2015,May,[]
10605936,Bangkok,Sathon,Yan Nawa,109 Chareonkrung 65 Road,Condo,675.0,1.0,1.0,41,14.0,151.4910820451843,13.713145,100.514469,1,"[['S6 Saphan Taksin BTS', 630]]",20.0,10.0,9,2008,January,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10907017,Samut Prakan,Bang Phli,Bang Phli Yai,Bang Phli Yai,Detached House,713.0,3.0,2.0,150,11.0,151.4910820451843,13.6017719,100.6985155,0,Unknown,1.0,5.0,12,2015,April,[]
10855719,Bangkok,Phra Khanong,Bang Chak,"113/1 Soi Sukhumvit 64, Sukhumvit Road",Condo,366.0,1.0,1.0,28,4.0,151.4910820451843,13.6891370007,100.602588869,2,"[['E11 Punnawithi BTS', 360], ['E10 Bang Chak BTS', 890]]",14.25438596491228,4.0,6,2017,January,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
11032227,Bangkok,Phaya Thai,Sam Sen Nai,21 Pradiphat Road,Condo,981.0,1.0,1.0,27,30.0,151.4910820451843,13.7908705133,100.5460723178,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",14.25438596491228,14.0,20,2019,October,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10931788,Bangkok,Bang Kapi,Hua Mak,Ramkamhang,Condo,540.0,1.0,1.0,47,17.0,151.4910820451843,13.752462,100.610971,0,Unknown,20.0,8.0,15,2013,June,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11010968,Bangkok,Nong Khaem,Nong Khaem,Soi Phetkasem 81,Detached House,713.0,4.0,3.0,200,2.0,200.0,13.6496658771,100.3582253379,0,Unknown,14.25438596491228,3.0,1,2015,June,"['CCTV', '24 hours security']"
10918046,Bangkok,Huai Khwang,Huai Khwang,"70 Soi Ratchadaphisek 10, Ratchadaphisek Road",Condo,755.0,2.0,2.0,53,5.0,151.4910820451843,13.7631157594,100.5690677791,2,"[['BL19 Thailand Cultural Centre MRT', 310], ['BL20 Phra Ram 9 MRT', 740]]",14.25438596491228,15.0,20,2018,August,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11039839,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,Bang Rak Pattana,Townhouse,713.0,3.0,3.0,65,11.0,64.0,13.8889375,100.4364219,0,Unknown,14.25438596491228,3.0,3,2015,March,"['CCTV', 'Playground', '24 hours security']"
10609036,Bangkok,Watthana,Khlong Tan Nuea,Sukhumvit Road,Condo,572.0,1.0,1.0,35,10.0,151.4910820451843,13.7401356399,100.5851628565,0,Unknown,20.0,17.0,20,2010,June,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10532865,Bangkok,Din Daeng,Din Daeng,"77, 88 Soi Ratchadaphisek 5, Ratchadaphisek Road",Condo,250.0,2.0,2.0,85,5.0,151.4910820451843,13.765223,100.567891,2,"[['BL19 Thailand Cultural Centre MRT', 280], ['BL20 Phra Ram 9 MRT', 890]]",14.25438596491228,16.0,20,2006,July,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10736521,Bangkok,Pathum Wan,Wang Mai,"60 Soi Kasem San 2, Rama 1 Road",Condo,303.0,1.0,1.0,52,6.0,151.4910820451843,13.747923,100.528281,3,"[['W1 National Stadium BTS', 180], ['N1 Ratchathewi BTS', 570], ['CEN Siam BTS', 630]]",14.25438596491228,20.0,20,2011,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
10796974,Bangkok,Ratchathewi,Thanon Phaya Thai,แขวงถนนพญาไท เขตราชเทวี กทม.,Condo,1435.0,1.0,1.0,42,11.0,151.4910820451843,13.7571308949,100.538820373,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.25438596491228,14.0,20,2022,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
10619770,Samut Prakan,Mueang Samut Prakan,Bang Pu Mai,Bang Pu Mai,Townhouse,713.0,3.0,2.0,100,11.0,104.0,13.5270625,100.6652969,0,Unknown,14.25438596491228,3.0,5,2015,September,[]
10988787,Bangkok,Watthana,Phra Khanong Nuea,"Soi Sukhumvit 71, Sukhumvit Road",Condo,195.0,3.0,2.0,88,15.0,151.4910820451843,13.71423,100.594735,1,"[['E8 Phra Khanong BTS', 400]]",14.25438596491228,15.0,20,2012,July,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
11020216,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Detached House,713.0,3.0,3.0,150,11.0,152.0,13.5863625,100.6650156,0,Unknown,4.0,7.0,3,2015,January,[]
11032406,Bangkok,Yan Nawa,Chong Nonsi,Nonsi Rd,Condo,1685.0,1.0,1.0,29,29.0,151.4910820451843,13.6935962926,100.5358230663,0,Unknown,20.0,20.0,20,2013,January,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10888606,Bangkok,Ratchathewi,Thanon Phaya Thai,แขวงถนนพญาไท เขตราชเทวี กทม.,Condo,1435.0,2.0,2.0,62,11.0,151.4910820451843,13.7571308949,100.538820373,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.25438596491228,14.0,20,2022,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
11023166,Nonthaburi,Bang Bua Thong,Bang Khu Rat,Bang Khu Rat,Detached House,713.0,4.0,3.0,210,1.0,208.0,13.9014375,100.3531875,0,Unknown,14.25438596491228,4.0,1,2015,January,[]
10270151,Nonthaburi,Mueang Nonthaburi,Bang Khen,ดวงมณี เลียบทางด่วนบางโคล่-แจ้งวัฒนะ,Condo,398.0,1.0,1.0,27,11.0,151.4910820451843,13.845164,100.529273,0,Unknown,5.0,9.14043082021541,1,2013,July,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11004028,Samut Prakan,Bang Phli,Bang Kaeo,Behind Wat Nam Daeng Road,Townhouse,238.0,3.0,3.0,182,11.0,76.0,13.615615,100.666717,0,Unknown,14.25438596491228,3.0,6,2015,November,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10888491,Bangkok,Wang Thonglang,Wang Thonglang,Soi Ladprao 88,Townhouse,303.0,4.0,3.0,318,11.0,108.0,13.779637,100.60789,0,Unknown,20.0,11.0,16,2012,June,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10945357,Nonthaburi,Pak Kret,Bang Phut,ถนนแจ้งวัฒนะ,Townhouse,713.0,4.0,3.0,150,11.0,64.0,13.9356236,100.5127381,0,Unknown,14.25438596491228,8.0,4,2015,February,[]
10632828,Nonthaburi,Mueang Nonthaburi,Bang Khen,Prachacheun Road,Condo,954.0,1.0,1.0,32,7.0,151.4910820451843,13.852339,100.543776,0,Unknown,20.0,14.0,20,2009,July,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']"
11029644,Bangkok,Huai Khwang,Huai Khwang,90 Rama 9 Road,Condo,703.0,1.0,1.0,30,12.0,151.4910820451843,13.7556841572,100.5658417669,3,"[['BL20 Phra Ram 9 MRT', 240], ['A6 Makkasan Airport Link', 740], ['E4 Asok BTS', 750]]",14.25438596491228,13.0,20,2013,December,"['Car Park', 'Covered car park', 'Club', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10813011,Bangkok,Don Mueang,Si Kan,สรงประภา 30,Townhouse,713.0,3.0,3.0,230,11.0,100.0,13.9343125,100.5855469,0,Unknown,13.0,8.0,4,2015,March,"['Covered car park', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', '24 hours security']"
10928173,Bangkok,Lak Si,Talat Bang Khen,Talat Bang Khen,Detached House,713.0,3.0,4.0,110,11.0,80.0,13.8713125,100.5863125,1,"[['N16 11th Infantry Regiment BTS', 560]]",20.0,6.0,2,2015,September,[]
10911507,Bangkok,Min Buri,Min Buri,Min Buri,Detached House,713.0,3.0,2.0,200,1.0,260.0,13.8040625,100.7230625,0,Unknown,20.0,17.0,11,2015,December,[]
11028479,Bangkok,Phaya Thai,Sam Sen Nai,27 Phahonyothin Road,Condo,516.0,2.0,1.0,48,4.0,151.4910820451843,13.7780093698,100.5423919534,2,"[['N5 Ari BTS', 300], ['N4 Sanam Pao BTS', 580]]",14.25438596491228,9.0,14,2016,February,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10187898,Bangkok,Phra Khanong,Bang Chak,2331 Sukhumvit Road,Condo,1332.0,2.0,2.0,52,12.0,151.4910820451843,13.698429,100.604787,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",14.25438596491228,8.0,6,2018,January,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
11011403,Bangkok,Khlong Toei,Phra Khanong,118 Soi Saen Sabai,Condo,466.0,1.0,1.0,30,6.0,151.4910820451843,13.71733,100.576253,2,"[['E6 Thong Lo BTS', 760], ['E7 Ekkamai BTS', 980]]",14.25438596491228,18.0,20,2018,January,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10609571,Bangkok,Huai Khwang,Bang Kapi,349 Rama 9,Condo,1410.0,1.0,1.0,37,27.0,151.4910820451843,13.7561628422,100.5831410847,0,Unknown,15.0,4.0,6,2019,November,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10928561,Samut Prakan,Mueang Samut Prakan,Thai Ban Mai,พุทธรักษา,Condo,982.0,1.0,1.0,24,3.0,151.4910820451843,13.58521,100.613762,2,"[['E21 Praek Sa BTS', 630], ['E20 Srinagarindra BTS', 940]]",9.0,5.0,6,2017,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10939958,Bangkok,Khlong Toei,Khlong Toei,204-206 Sukhumvit Road,Condo,140.0,1.0,1.0,50,4.0,151.4910820451843,13.727952267100001,100.5609005301,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 580], ['E5 Phrom Phong BTS', 910]]",14.25438596491228,13.0,20,2011,July,"['CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
11008529,Bangkok,Bang Na,Bang Na,Soi Sukhumvit 105 Lasalle Road,Condo,353.0,2.0,2.0,55,8.0,151.4910820451843,13.660269,100.611294,0,Unknown,3.0,16.0,9,2014,December,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']"
10974572,Nonthaburi,Mueang Nonthaburi,Suan Yai,Suan Yai,Townhouse,713.0,4.0,2.0,103,11.0,68.0,13.8477704,100.4930564,0,Unknown,17.0,6.0,8,2015,October,"['Covered car park', '24 hours security', 'Swimming pool']"
10705658,Bangkok,Khan Na Yao,Ram Inthra,Ramintra 46 Road,Detached House,713.0,3.0,2.0,200,11.0,220.0,13.839037,100.658263,0,Unknown,20.0,14.0,16,2015,July,['Car Park']
10605801,Bangkok,Bang Rak,Silom,98 Sathorn Nua Road,Condo,562.0,1.0,1.0,46,11.0,151.4910820451843,13.7230326105,100.5255950797,3,"[['S4 Saint Louis BTS', 270], ['S3 Chong Nonsi BTS', 470], ['B1 Sathorn BRT', 570]]",14.25438596491228,20.0,20,2013,September,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
9951427,Bangkok,Bang Khun Thian,Samae Dam,Samae Dam,Detached House,713.0,3.0,3.0,331,11.0,232.0,13.6160625,100.4136875,0,Unknown,14.25438596491228,9.14043082021541,2,2015,October,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
11032439,Bangkok,Bang Khen,Anusawari,57/47 Ram Intra Road,Condo,266.0,2.0,1.0,40,8.0,151.4910820451843,13.863161999999999,100.616167,0,Unknown,20.0,9.0,10,2016,May,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10938936,Bangkok,Khlong Toei,Khlong Toei,ซอยไผ่สิงโต ถนนพระราม 4 แขวงคลองเตย เขตคลองเตย กทม.,Condo,331.0,1.0,1.0,34,17.0,151.4910820451843,13.723306000000001,100.56103,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 230], ['BL24 Khlong Toei MRT', 950]]",14.25438596491228,11.0,15,2019,March,"['Basement car park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
11031960,Bangkok,Ratchathewi,Thanon Phetchaburi,Prayatai Road,Condo,298.0,1.0,1.0,45,21.0,151.4910820451843,13.7518931969,100.5312449052,3,"[['N1 Ratchathewi BTS', 30], ['N2 Phaya Thai BTS', 600], ['A8 Phaya Thai Airport Link', 650]]",14.25438596491228,19.0,20,2013,October,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']"
10948480,Bangkok,Yan Nawa,Bang Phongphang,772 Rama 3 Road,Condo,1088.0,2.0,2.0,68,22.0,151.4910820451843,13.6746535213,100.5322525595,1,"[['B7 Wat Pariwat BRT', 160]]",17.0,3.0,4,2019,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10889925,Nonthaburi,Bang Kruai,Plai Bang,Plai Bang,Townhouse,713.0,3.0,2.0,71,11.0,72.0,13.8156625,100.4041094,0,Unknown,2.0,5.0,5,2015,July,[]
10535343,Bangkok,Phra Khanong,Bang Chak,2331 Sukhumvit Road,Condo,1332.0,1.0,1.0,32,11.0,151.4910820451843,13.698429,100.604787,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",14.25438596491228,8.0,6,2018,January,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
11011086,Bangkok,Lat Phrao,Lat Phrao,446 Nakniwat Road,Condo,658.0,2.0,1.0,57,11.0,151.4910820451843,13.8155676363,100.6111603325,0,Unknown,20.0,7.0,15,2015,February,"['Car Park', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10967200,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,Hathairat Road 39,Townhouse,1503.0,2.0,2.0,64,11.0,64.0,13.8869641534,100.7172224289,0,Unknown,14.25438596491228,6.0,7,2015,October,['Car Park']
10695302,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,72 Soi Sukhumvit Sukhumvit Road,Condo,987.0,1.0,1.0,28,8.0,151.4910820451843,13.6593142974,100.5975552692,1,"[['E14 Bearing BTS', 460]]",14.25438596491228,7.0,20,2017,January,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10895188,Nonthaburi,Bang Bua Thong,Bang Bua Thong,บางกรวย – ไทรน้อย,Townhouse,713.0,3.0,2.0,120,11.0,112.0,13.9354695,100.383479,0,Unknown,5.0,2.0,3,2015,July,[]
10870893,Nonthaburi,Mueang Nonthaburi,Bang Kraso,"Soi Rattanathibet 26, Rattanathibet Road",Condo,1949.0,1.0,1.0,42,3.0,151.4910820451843,13.866871,100.489898,1,"[['PP09 Yaek Nonthaburi 1 MRT', 470]]",14.25438596491228,8.0,14,2009,July,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jogging track', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']"
10724185,Nonthaburi,Mueang Nonthaburi,Bang Krang,ถนน บางกรวย –ไทรน้อย  ถนน กาญจนาภิเษก,Townhouse,713.0,3.0,2.0,72,11.0,72.0,13.8499056,100.4310648,0,Unknown,14.25438596491228,3.0,6,2015,February,"['Covered car park', '24 hours security']"
